ite,target,bo,name,best
23,0,bo1,MG-B,0.015226
24,0,bo1,MG-B,0.015226
25,0,bo1,MG-B,0.015226
26,0,bo1,MG-B,0.015226
27,0,bo1,MG-B,0.015226
28,0,bo1,MG-B,0.015226
29,0,bo1,MG-B,0.015226
30,0,bo1,MG-B,0.015226
1,0,bo1,SP-C,48.91204
2,0,bo1,SP-C,10.392994
3,0,bo1,SP-C,10.392994
4,0,bo1,SP-C,10.392994
5,0,bo1,SP-C,10.392994
6,0,bo1,SP-C,10.392994
7,0,bo1,SP-C,10.392994
8,0,bo1,SP-C,7.79224
9,0,bo1,SP-C,7.79224
10,0,bo1,SP-C,7.79224
11,0,bo1,SP-C,7.79224
12,0,bo1,SP-C,7.79224
13,0,bo1,SP-C,7.79224
14,0,bo1,SP-C,7.79224
15,0,bo1,SP-C,7.79224
16,0,bo1,SP-C,7.79224
17,0,bo1,SP-C,7.79224
18,0,bo1,SP-C,7.79224
19,0,bo1,SP-C,7.79224
20,0,bo1,SP-C,7.79224
21,0,bo1,SP-C,7.79224
22,0,bo1,SP-C,7.79224
23,0,bo1,SP-C,7.149413
24,0,bo1,SP-C,7.149413
25,0,bo1,SP-C,7.149413
26,0,bo1,SP-C,7.149413
27,0,bo1,SP-C,6.743185
28,0,bo1,SP-C,6.743185
29,0,bo1,SP-C,6.743185
30,0,bo1,SP-C,6.743185
1,0,bo1,kripke-A,0.042008
2,0,bo1,kripke-A,0.003476
3,0,bo1,kripke-A,0.003476
4,0,bo1,kripke-A,0.002161
5,0,bo1,kripke-A,0.002161
6,0,bo1,kripke-A,0.002161
7,0,bo1,kripke-A,0.002161
8,0,bo1,kripke-A,0.002161
9,0,bo1,kripke-A,0.00163
10,0,bo1,kripke-A,0.00163
11,0,bo1,kripke-A,0.001218
12,0,bo1,kripke-A,0.00117
13,0,bo1,kripke-A,0.00117
14,0,bo1,kripke-A,0.00117
15,0,bo1,kripke-A,0.00117
16,0,bo1,kripke-A,0.00117
17,0,bo1,kripke-A,0.00117
18,0,bo1,kripke-A,0.00117
19,0,bo1,kripke-A,0.00117
20,0,bo1,kripke-A,0.00117
21,0,bo1,kripke-A,0.00117
22,0,bo1,kripke-A,0.00117
23,0,bo1,kripke-A,0.00117
24,0,bo1,kripke-A,0.00117
25,0,bo1,kripke-A,0.00117
26,0,bo1,kripke-A,0.00117
27,0,bo1,kripke-A,0.00117
28,0,bo1,kripke-A,0.00117
29,0,bo1,kripke-A,0.00117
30,0,bo1,kripke-A,0.00117
1,0,bo1,EP-A,0.006496
2,0,bo1,EP-A,0.006297
3,0,bo1,EP-A,0.006297
4,0,bo1,EP-A,0.004284
5,0,bo1,EP-A,0.004284
6,0,bo1,EP-A,0.004284
7,0,bo1,EP-A,0.004284
8,0,bo1,EP-A,0.004284
9,0,bo1,EP-A,0.004284
10,0,bo1,EP-A,0.004284
11,0,bo1,EP-A,0.004284
12,0,bo1,EP-A,0.003462
13,0,bo1,EP-A,0.003462
14,0,bo1,EP-A,0.003462
15,0,bo1,EP-A,0.003462
16,0,bo1,EP-A,0.003182
17,0,bo1,EP-A,0.002694
18,0,bo1,EP-A,0.002694
19,0,bo1,EP-A,0.002694
20,0,bo1,EP-A,0.002694
21,0,bo1,EP-A,0.002694
22,0,bo1,EP-A,0.002694
23,0,bo1,EP-A,0.002694
24,0,bo1,EP-A,0.002694
25,0,bo1,EP-A,0.002694
26,0,bo1,EP-A,0.002694
27,0,bo1,EP-A,0.002694
28,0,bo1,EP-A,0.002694
29,0,bo1,EP-A,0.002694
30,0,bo1,EP-A,0.002694
1,0,bo1,LULESH-A,1.452115
2,0,bo1,LULESH-A,1.452115
3,0,bo1,LULESH-A,1.452115
4,0,bo1,LULESH-A,1.452115
5,0,bo1,LULESH-A,1.452115
6,0,bo1,LULESH-A,0.726057
7,0,bo1,LULESH-A,0.726057
8,0,bo1,LULESH-A,0.726057
9,0,bo1,LULESH-A,0.051741
10,0,bo1,LULESH-A,0.045932
11,0,bo1,LULESH-A,0.045932
12,0,bo1,LULESH-A,0.045932
13,0,bo1,LULESH-A,0.045932
14,0,bo1,LULESH-A,0.045932
15,0,bo1,LULESH-A,0.045932
16,0,bo1,LULESH-A,0.045932
17,0,bo1,LULESH-A,0.006456
18,0,bo1,LULESH-A,0.003964
19,0,bo1,LULESH-A,0.003964
20,0,bo1,LULESH-A,0.003964
21,0,bo1,LULESH-A,0.003964
22,0,bo1,LULESH-A,0.003964
23,0,bo1,LULESH-A,0.003964
24,0,bo1,LULESH-A,0.003964
25,0,bo1,LULESH-A,0.003964
26,0,bo1,LULESH-A,0.003964
27,0,bo1,LULESH-A,0.003964
28,0,bo1,LULESH-A,0.003964
29,0,bo1,LULESH-A,0.003964
30,0,bo1,LULESH-A,0.003964
1,0,bo1,FT-A,0.006649
2,0,bo1,FT-A,0.005648
3,0,bo1,FT-A,0.005648
4,0,bo1,FT-A,0.005648
5,0,bo1,FT-A,0.005648
6,0,bo1,FT-A,0.005648
7,0,bo1,FT-A,0.005648
8,0,bo1,FT-A,0.005648
9,0,bo1,FT-A,0.005648
10,0,bo1,FT-A,0.005648
11,0,bo1,FT-A,0.005648
12,0,bo1,FT-A,0.005648
13,0,bo1,FT-A,0.005648
14,0,bo1,FT-A,0.005648
15,0,bo1,FT-A,0.004256
16,0,bo1,FT-A,0.004256
17,0,bo1,FT-A,0.004256
18,0,bo1,FT-A,0.004256
19,0,bo1,FT-A,0.004256
20,0,bo1,FT-A,0.004256
21,0,bo1,FT-A,0.004256
22,0,bo1,FT-A,0.004256
23,0,bo1,FT-A,0.004256
24,0,bo1,FT-A,0.004256
25,0,bo1,FT-A,0.004256
26,0,bo1,FT-A,0.004256
27,0,bo1,FT-A,0.004256
28,0,bo1,FT-A,0.004256
29,0,bo1,FT-A,0.004256
30,0,bo1,FT-A,0.004256
1,0,bo1,lammps-C,0.008437
2,0,bo1,lammps-C,0.008437
3,0,bo1,lammps-C,0.008437
4,0,bo1,lammps-C,0.008437
5,0,bo1,lammps-C,0.008437
6,0,bo1,lammps-C,0.008437
7,0,bo1,lammps-C,0.008437
8,0,bo1,lammps-C,0.008437
9,0,bo1,lammps-C,0.008437
10,0,bo1,lammps-C,0.008437
11,0,bo1,lammps-C,0.006287
12,0,bo1,lammps-C,0.006287
13,0,bo1,lammps-C,0.006287
14,0,bo1,lammps-C,0.006287
15,0,bo1,lammps-C,0.006174
16,0,bo1,lammps-C,0.006174
17,0,bo1,lammps-C,0.006174
18,0,bo1,lammps-C,0.006174
19,0,bo1,lammps-C,0.006174
20,0,bo1,lammps-C,0.005286
21,0,bo1,lammps-C,0.005286
22,0,bo1,lammps-C,0.005286
23,0,bo1,lammps-C,0.005286
24,0,bo1,lammps-C,0.005286
25,0,bo1,lammps-C,0.005221
26,0,bo1,lammps-C,0.005221
27,0,bo1,lammps-C,0.005221
28,0,bo1,lammps-C,0.005221
29,0,bo1,lammps-C,0.005221
30,0,bo1,lammps-C,0.005221
1,0,bo1,EP-C,0.740532
2,0,bo1,EP-C,0.697009
3,0,bo1,EP-C,0.697009
4,0,bo1,EP-C,0.697009
5,0,bo1,EP-C,0.697009
6,0,bo1,EP-C,0.697009
7,0,bo1,EP-C,0.697009
8,0,bo1,EP-C,0.697009
9,0,bo1,EP-C,0.697009
10,0,bo1,EP-C,0.697009
11,0,bo1,EP-C,0.697009
12,0,bo1,EP-C,0.697009
13,0,bo1,EP-C,0.697009
14,0,bo1,EP-C,0.697009
15,0,bo1,EP-C,0.697009
16,0,bo1,EP-C,0.697009
17,0,bo1,EP-C,0.697009
18,0,bo1,EP-C,0.697009
19,0,bo1,EP-C,0.697009
20,0,bo1,EP-C,0.697009
21,0,bo1,EP-C,0.697009
22,0,bo1,EP-C,0.697009
23,0,bo1,EP-C,0.697009
24,0,bo1,EP-C,0.697009
25,0,bo1,EP-C,0.697009
26,0,bo1,EP-C,0.697009
27,0,bo1,EP-C,0.697009
28,0,bo1,EP-C,0.697009
29,0,bo1,EP-C,0.697009
30,0,bo1,EP-C,0.697009
1,0,bo1,examl-A,1.073314
2,0,bo1,examl-A,1.073314
3,0,bo1,examl-A,0.00217
4,0,bo1,examl-A,0.00217
5,0,bo1,examl-A,0.00217
6,0,bo1,examl-A,0.00217
7,0,bo1,examl-A,0.00217
8,0,bo1,examl-A,0.00217
9,0,bo1,examl-A,0.00217
10,0,bo1,examl-A,0.00217
11,0,bo1,examl-A,0.00217
12,0,bo1,examl-A,0.00217
13,0,bo1,examl-A,0.00217
14,0,bo1,examl-A,0.00217
15,0,bo1,examl-A,0.00217
16,0,bo1,examl-A,0.00217
17,0,bo1,examl-A,0.00217
18,0,bo1,examl-A,0.00217
19,0,bo1,examl-A,0.00217
20,0,bo1,examl-A,0.00217
21,0,bo1,examl-A,0.00217
22,0,bo1,examl-A,0.00217
23,0,bo1,examl-A,0.00217
24,0,bo1,examl-A,0.00217
25,0,bo1,examl-A,0.000727
26,0,bo1,examl-A,0.000571
27,0,bo1,examl-A,0.000571
28,0,bo1,examl-A,0.000455
29,0,bo1,examl-A,0.000455
30,0,bo1,examl-A,0.000455
1,0,bo1,FT-C,16.574764
2,0,bo1,FT-C,16.574764
3,0,bo1,FT-C,16.574764
4,0,bo1,FT-C,16.574764
5,0,bo1,FT-C,16.574764
6,0,bo1,FT-C,3.191001
7,0,bo1,FT-C,3.191001
8,0,bo1,FT-C,3.191001
9,0,bo1,FT-C,3.191001
10,0,bo1,FT-C,3.191001
11,0,bo1,FT-C,3.191001
12,0,bo1,FT-C,3.191001
13,0,bo1,FT-C,2.525774
14,0,bo1,FT-C,2.525774
15,0,bo1,FT-C,2.525774
16,0,bo1,FT-C,2.525774
17,0,bo1,FT-C,2.525774
18,0,bo1,FT-C,2.525774
19,0,bo1,FT-C,2.525774
20,0,bo1,FT-C,2.525774
21,0,bo1,FT-C,2.525774
22,0,bo1,FT-C,2.525774
23,0,bo1,FT-C,2.525774
24,0,bo1,FT-C,2.525774
25,0,bo1,FT-C,2.525774
26,0,bo1,FT-C,2.525774
27,0,bo1,FT-C,2.525774
28,0,bo1,FT-C,2.525774
29,0,bo1,FT-C,2.525774
30,0,bo1,FT-C,2.525774
1,0,bo1,CG-A,0.003205
2,0,bo1,CG-A,0.003205
3,0,bo1,CG-A,0.003205
4,0,bo1,CG-A,0.003205
5,0,bo1,CG-A,0.003205
6,0,bo1,CG-A,0.003205
7,0,bo1,CG-A,0.003205
8,0,bo1,CG-A,0.003205
9,0,bo1,CG-A,0.003205
10,0,bo1,CG-A,0.003205
11,0,bo1,CG-A,0.003205
12,0,bo1,CG-A,0.003205
13,0,bo1,CG-A,0.003205
14,0,bo1,CG-A,0.002214
15,0,bo1,CG-A,0.002189
16,0,bo1,CG-A,0.001993
17,0,bo1,CG-A,0.001993
18,0,bo1,CG-A,0.001993
19,0,bo1,CG-A,0.001993
20,0,bo1,CG-A,0.001993
21,0,bo1,CG-A,0.001993
22,0,bo1,CG-A,0.001993
23,0,bo1,CG-A,0.001993
24,0,bo1,CG-A,0.001993
25,0,bo1,CG-A,0.001993
26,0,bo1,CG-A,0.001993
27,0,bo1,CG-A,0.001993
28,0,bo1,CG-A,0.001993
29,0,bo1,CG-A,0.001993
30,0,bo1,CG-A,0.001993
1,0,bo1,lammps-A,0.000911
2,0,bo1,lammps-A,0.000911
3,0,bo1,lammps-A,0.000911
4,0,bo1,lammps-A,0.000911
5,0,bo1,lammps-A,0.000911
6,0,bo1,lammps-A,0.000911
7,0,bo1,lammps-A,0.000911
8,0,bo1,lammps-A,0.000911
9,0,bo1,lammps-A,0.000911
10,0,bo1,lammps-A,0.000911
11,0,bo1,lammps-A,0.000664
12,0,bo1,lammps-A,0.000664
13,0,bo1,lammps-A,0.000664
14,0,bo1,lammps-A,0.000664
15,0,bo1,lammps-A,0.00062
16,0,bo1,lammps-A,0.00062
17,0,bo1,lammps-A,0.00062
18,0,bo1,lammps-A,0.00062
19,0,bo1,lammps-A,0.00062
20,0,bo1,lammps-A,0.000494
21,0,bo1,lammps-A,0.000494
22,0,bo1,lammps-A,0.000494
23,0,bo1,lammps-A,0.000494
24,0,bo1,lammps-A,0.000494
25,0,bo1,lammps-A,0.000475
26,0,bo1,lammps-A,0.000475
27,0,bo1,lammps-A,0.000475
28,0,bo1,lammps-A,0.000475
29,0,bo1,lammps-A,0.000475
30,0,bo1,lammps-A,0.000475
1,0,bo1,lammps-B,0.000527
2,0,bo1,lammps-B,0.000478
3,0,bo1,lammps-B,0.000478
4,0,bo1,lammps-B,0.000478
5,0,bo1,lammps-B,0.000478
6,0,bo1,lammps-B,0.000478
7,0,bo1,lammps-B,0.00023
8,0,bo1,lammps-B,0.00023
9,0,bo1,lammps-B,0.00023
10,0,bo1,lammps-B,0.00023
11,0,bo1,lammps-B,0.00023
12,0,bo1,lammps-B,0.00023
13,0,bo1,lammps-B,0.00023
14,0,bo1,lammps-B,0.00023
15,0,bo1,lammps-B,0.00023
16,0,bo1,lammps-B,0.00023
17,0,bo1,lammps-B,0.00023
18,0,bo1,lammps-B,0.00023
19,0,bo1,lammps-B,0.00023
20,0,bo1,lammps-B,0.00023
21,0,bo1,lammps-B,0.00023
22,0,bo1,lammps-B,0.00023
23,0,bo1,lammps-B,0.00023
24,0,bo1,lammps-B,0.00023
25,0,bo1,lammps-B,0.00023
26,0,bo1,lammps-B,0.00023
27,0,bo1,lammps-B,0.00023
28,0,bo1,lammps-B,0.00023
29,0,bo1,lammps-B,0.00023
30,0,bo1,lammps-B,0.00023
1,0,bo1,FT-B,4.000931
2,0,bo1,FT-B,4.000931
3,0,bo1,FT-B,1.303945
4,0,bo1,FT-B,1.303945
5,0,bo1,FT-B,1.303945
6,0,bo1,FT-B,1.303945
7,0,bo1,FT-B,1.303945
8,0,bo1,FT-B,0.714154
9,0,bo1,FT-B,0.346108
10,0,bo1,FT-B,0.289807
11,0,bo1,FT-B,0.289807
12,0,bo1,FT-B,0.289807
13,0,bo1,FT-B,0.289807
14,0,bo1,FT-B,0.289807
15,0,bo1,FT-B,0.289807
16,0,bo1,FT-B,0.289807
17,0,bo1,FT-B,0.289807
18,0,bo1,FT-B,0.289807
19,0,bo1,FT-B,0.187757
20,0,bo1,FT-B,0.187757
21,0,bo1,FT-B,0.187757
22,0,bo1,FT-B,0.187757
23,0,bo1,FT-B,0.187757
24,0,bo1,FT-B,0.187757
25,0,bo1,FT-B,0.187757
26,0,bo1,FT-B,0.168012
27,0,bo1,FT-B,0.168012
28,0,bo1,FT-B,0.168012
29,0,bo1,FT-B,0.168012
30,0,bo1,FT-B,0.168012
1,0,bo1,Quicksilver-B,0.026242
2,0,bo1,Quicksilver-B,0.019966
3,0,bo1,Quicksilver-B,0.019966
4,0,bo1,Quicksilver-B,0.019966
5,0,bo1,Quicksilver-B,0.019966
6,0,bo1,Quicksilver-B,0.019966
7,0,bo1,Quicksilver-B,0.019966
8,0,bo1,Quicksilver-B,0.007117
9,0,bo1,Quicksilver-B,0.007117
10,0,bo1,Quicksilver-B,0.007117
11,0,bo1,Quicksilver-B,0.007117
12,0,bo1,Quicksilver-B,0.007117
13,0,bo1,Quicksilver-B,0.007117
14,0,bo1,Quicksilver-B,0.007117
15,0,bo1,Quicksilver-B,0.007117
16,0,bo1,Quicksilver-B,0.007117
17,0,bo1,Quicksilver-B,0.007117
18,0,bo1,Quicksilver-B,0.007117
19,0,bo1,Quicksilver-B,0.007117
20,0,bo1,Quicksilver-B,0.007117
21,0,bo1,Quicksilver-B,0.007117
22,0,bo1,Quicksilver-B,0.007117
23,0,bo1,Quicksilver-B,0.007117
24,0,bo1,Quicksilver-B,0.007117
25,0,bo1,Quicksilver-B,0.007117
